"x" "y" "z"
"494" 0.117199999978766 0.270000000484288 1.51000000000002
"495" 0.187199999927543 -0.209999999962747 1.46000000000001
"496" 0.437199999927543 -0.0599999995902181 1.49000000000001
"497" -0.0528000000631437 0.0100000007078052 1.54000000000002
"498" 0.0172000000020489 0.25 1.48000000000002
"499" 0.427200000034645 -0.0699999993667006 1.49000000000001
"500" 0.147200000006706 0.28000000026077 1.48000000000002
"501" 0.427200000034645 -0.0800000000745058 1.53
"502" -0.0528000000631437 0.120000000111759 1.47
"503" 0.0771999999415129 0.25 1.53
"504" -0.0528000000631437 0.0700000002980232 1.52000000000001
"505" -0.0528000000631437 -0.0499999998137355 1.53
"506" 0.327199999941513 0.290000000037253 1.47
"507" 0.427200000034645 -0.0699999993667006 1.48000000000002
"508" 0.447199999936856 -0.00999999977648258 1.45000000000002
"509" -0.022800000035204 0.160000000149012 1.52000000000001
"510" 0.357199999969453 0.190000000409782 1.51000000000002
"511" 0.397200000006706 0.129999999888241 1.46000000000001
"512" -0.0628000000724569 0.0800000000745058 1.46000000000001
"513" 0.427200000034645 -0.0800000000745058 1.52000000000001
"514" 0.3171999999322 0.28000000026077 1.45000000000002
"515" -0.0628000000724569 0.110000000335276 1.48000000000002
"516" 0.177200000034645 0.290000000037253 1.49000000000001
"517" 0.3171999999322 -0.179999999701977 1.47
"518" 0.447199999936856 -0.0199999995529652 1.53
"519" -0.0628000000724569 0.0800000000745058 1.47
"520" -0.0128000000258908 0.209999999962747 1.49000000000001
"521" 0.437199999927543 0 1.51000000000002
"522" 0.387199999997392 0.140000000596046 1.54000000000002
"523" 0.297200000029989 -0.189999999478459 1.47
"524" -0.022800000035204 0.190000000409782 1.48000000000002
"525" -0.0528000000631437 0.129999999888241 1.49000000000001
"526" -0.0628000000724569 -0.0199999995529652 1.51000000000002
"527" 0.117199999978766 0.270000000484288 1.53
"528" 0.0871999999508262 0.270000000484288 1.45000000000002
"529" -0.0628000000724569 0.0100000007078052 1.46000000000001
"530" -0.0528000000631437 0 1.54000000000002
"531" 0.0971999999601394 0.270000000484288 1.48000000000002
"532" -0.0428000000538304 0.120000000111759 1.52000000000001
"533" 0.377199999988079 0.150000000372529 1.54000000000002
"534" 0.00719999999273568 0.230000000447035 1.54000000000002
"535" 0.20719999994617 0.28000000026077 1.54000000000002
"536" 0.20719999994617 0.299999999813735 1.45000000000002
"537" 0.427200000034645 -0.0800000000745058 1.58000000000001
"538" -0.0528000000631437 0.0200000004842877 1.55000000000001
"539" -0.0428000000538304 -0.0199999995529652 1.63000000000002
"540" 0.0272000000113621 0.209999999962747 1.63000000000002
"541" -0.0428000000538304 -0.0299999993294477 1.61000000000001
"542" -0.0428000000538304 0.0899999998509884 1.60000000000002
"543" -0.0528000000631437 -0.00999999977648258 1.59
"544" 0.157200000016019 0.260000000707805 1.61000000000001
"545" -0.0528000000631437 0 1.56
"546" -0.0428000000538304 0.0700000002980232 1.63000000000002
"547" 0.127199999988079 0.260000000707805 1.60000000000002
"548" -0.0428000000538304 0.0400000000372529 1.64000000000001
"549" 0.117199999978766 0.260000000707805 1.57000000000002
"550" -0.022800000035204 0.160000000149012 1.55000000000001
"551" -0.0528000000631437 0 1.56
"552" -0.0128000000258908 0.160000000149012 1.60000000000002
"553" 0.447199999936856 0.0100000007078052 1.62
"554" 0.0172000000020489 0.220000000670552 1.56
"555" 0.0172000000020489 0.209999999962747 1.60000000000002
"556" 0.187199999927543 0.28000000026077 1.56
"557" 0.447199999936856 -0.0199999995529652 1.60000000000002
"558" -0.0428000000538304 -0.0499999998137355 1.63000000000002
"559" 0.447199999936856 -0.0299999993294477 1.64000000000001
"560" -0.0128000000258908 0.160000000149012 1.64000000000001
"561" 0.377199999988079 0.160000000149012 1.56
"562" -0.022800000035204 0.140000000596046 1.63000000000002
"563" 0.00719999999273568 0.209999999962747 1.59
"564" -0.0528000000631437 -0.00999999977648258 1.58000000000001
"565" -0.022800000035204 0.150000000372529 1.55000000000001
"566" -0.022800000035204 0.180000000633299 1.56
"567" 0.247199999983422 0.260000000707805 1.64000000000001
"568" -0.0528000000631437 0.0499999998137355 1.57000000000002
"569" -0.022800000035204 0.129999999888241 1.64000000000001
"570" 0.107199999969453 0.240000000223517 1.63000000000002
"571" 0.227199999964796 0.270000000484288 1.56
"572" -0.0528000000631437 0.0400000000372529 1.56
"573" 0.0971999999601394 0.240000000223517 1.62
"574" 0.0372000000206754 0.230000000447035 1.61000000000001
"575" -0.0428000000538304 -0.0199999995529652 1.62
"576" 0.437199999927543 -0.0400000000372529 1.58000000000001
"577" 0.0372000000206754 0.209999999962747 1.64000000000001
"578" -0.022800000035204 0.120000000111759 1.62
"579" 0.147200000006706 0.260000000707805 1.61000000000001
"580" 0.127199999988079 0.25 1.63000000000002
"581" 0.0172000000020489 0.230000000447035 1.56
"582" -0.00280000001657754 0.169999999925494 1.64000000000001
"583" 0.0172000000020489 0.209999999962747 1.57000000000002
"584" -0.0528000000631437 0.0200000004842877 1.64000000000001
"585" -0.0428000000538304 -0.0499999998137355 1.63000000000002
"586" 0.437199999927543 -0.0599999995902181 1.58000000000001
"587" -0.0328000000445172 -0.0800000000745058 1.57000000000002
"588" 0.447199999936856 -0.00999999977648258 1.63000000000002
"589" -0.00280000001657754 0.180000000633299 1.61000000000001
"590" -0.0428000000538304 -0.0699999993667006 1.55000000000001
"591" -0.0528000000631437 0.0899999998509884 1.56
"592" -0.0428000000538304 0.0600000005215406 1.60000000000002
"593" 0.00719999999273568 0.200000000186265 1.59
"594" -0.022800000035204 0.100000000558794 1.64000000000001
"595" 0.187199999927543 0.270000000484288 1.62
"596" 0.447199999936856 0 1.63000000000002
"597" 0.0572000000393018 0.230000000447035 1.60000000000002
"598" -0.00280000001657754 0.169999999925494 1.62
"599" 0.157200000016019 0.270000000484288 1.58000000000001
"600" -0.0428000000538304 0.0200000004842877 1.64000000000001
"601" 0.447199999936856 -0.00999999977648258 1.61000000000001
"602" 0.0472000000299886 0.240000000223517 1.57000000000002
"603" -0.0328000000445172 0.0899999998509884 1.64000000000001
"604" -0.0128000000258908 0.140000000596046 1.64000000000001
"605" 0.0472000000299886 0.240000000223517 1.55000000000001
"606" 0.107199999969453 0.25 1.57000000000002
"607" 0.00719999999273568 0.200000000186265 1.62
"608" -0.0128000000258908 0.169999999925494 1.58000000000001
"609" -0.0428000000538304 -0.0199999995529652 1.59
"610" -0.022800000035204 0.129999999888241 1.59
"611" 0.377199999988079 0.160000000149012 1.59
"612" 0.0472000000299886 0.220000000670552 1.62
"613" 0.437199999927543 -0.0400000000372529 1.55000000000001
"614" -0.0428000000538304 -0.0499999998137355 1.59
"615" -0.022800000035204 0.160000000149012 1.58000000000001
"616" -0.0528000000631437 0.0700000002980232 1.55000000000001
"617" 0.0871999999508262 0.240000000223517 1.57000000000002
"618" 0.447199999936856 -0.0199999995529652 1.56
"619" -0.0428000000538304 0.0800000000745058 1.61000000000001
"620" 0.0172000000020489 0.220000000670552 1.57000000000002
"621" 0.387199999997392 0.129999999888241 1.64000000000001
"622" 0.447199999936856 -0.0400000000372529 1.61000000000001
"623" -0.022800000035204 0.140000000596046 1.58000000000001
"624" -0.0528000000631437 -0.0199999995529652 1.55000000000001
"625" -0.0128000000258908 0.160000000149012 1.63000000000002
"626" 0.217199999955483 0.260000000707805 1.63000000000002
"627" 0.0372000000206754 0.240000000223517 1.57000000000002
"628" 0.127199999988079 0.260000000707805 1.55000000000001
"629" -0.00280000001657754 0.200000000186265 1.62
"630" 0.177200000034645 0.28000000026077 1.55000000000001
"631" -0.0128000000258908 0.160000000149012 1.63000000000002
"632" -0.0328000000445172 -0.0800000000745058 1.65000000000001
"633" 0.247199999983422 0.260000000707805 1.65000000000001
"634" 0.45719999994617 -0.00999999977648258 1.66
"635" 0.107199999969453 0.240000000223517 1.66
"636" -0.022800000035204 0.120000000111759 1.66
"637" 0.0671999999321997 0.220000000670552 1.66
"638" -0.0328000000445172 -0.0800000000745058 1.66
"639" -0.0428000000538304 -0.0299999993294477 1.65000000000001
"640" -0.0328000000445172 -0.0499999998137355 1.66
"641" -0.0428000000538304 0 1.66
"642" 0.117199999978766 0.240000000223517 1.65000000000001
"643" -0.00280000001657754 0.169999999925494 1.66
"644" 0.397200000006706 0.120000000111759 1.65000000000001
"645" -0.0428000000538304 0.0499999998137355 1.66
"646" -0.0128000000258908 0.160000000149012 1.65000000000001
"647" -0.0428000000538304 0.0300000002607703 1.67000000000002
"648" -0.0428000000538304 0.0400000000372529 1.67000000000002
"649" -0.0328000000445172 -0.0800000000745058 1.67000000000002
"650" -0.0428000000538304 -0.0499999998137355 1.67000000000002
"651" -0.0328000000445172 -0.0599999995902181 1.67000000000002
"652" -0.022800000035204 0.120000000111759 1.67000000000002
"653" -0.022800000035204 -0.099999999627471 1.67000000000002
"654" 0.117199999978766 -0.239999999292195 1.73000000000002
"655" 0.447199999936856 -0.109999999403954 1.73000000000002
"656" 0.377199999988079 -0.179999999701977 1.68000000000001
"657" 0.397200000006706 -0.179999999701977 1.72
"658" -0.0328000000445172 -0.0599999995902181 1.72
"659" 0.437199999927543 -0.129999999888241 1.73000000000002
"660" 0.45719999994617 -0.0400000000372529 1.74000000000001
"661" 0.20719999994617 -0.239999999292195 1.75
"662" 0.337199999950826 -0.21999999973923 1.75
"663" 0.407200000016019 -0.149999999441206 1.68000000000001
"664" 0.3171999999322 -0.229999999515712 1.72
"665" 0.45719999994617 -0.0599999995902181 1.75
"666" 0.227199999964796 -0.239999999292195 1.74000000000001
"667" 0.277200000011362 -0.229999999515712 1.71000000000001
"668" 0.427200000034645 -0.139999999664724 1.70000000000002
"669" 0.387199999997392 0.140000000596046 1.72
"670" 0.437199999927543 -0.0800000000745058 1.71000000000001
"671" 0.107199999969453 -0.239999999292195 1.74000000000001
"672" 0.427200000034645 -0.139999999664724 1.72
"673" 0.327199999941513 -0.21999999973923 1.73000000000002
"674" 0.217199999955483 -0.239999999292195 1.73000000000002
"675" -0.0128000000258908 -0.099999999627471 1.75
"676" 0.0771999999415129 -0.21999999973923 1.71000000000001
"677" 0.437199999927543 -0.109999999403954 1.72
"678" 0.20719999994617 -0.25 1.71000000000001
"679" 0.167200000025332 -0.239999999292195 1.68000000000001
"680" 0.45719999994617 -0.0299999993294477 1.73000000000002
"681" 0.447199999936856 0.0100000007078052 1.71000000000001
"682" 0.447199999936856 0 1.68000000000001
"683" 0.367199999978766 0.160000000149012 1.69
"684" -0.0328000000445172 -0.0699999993667006 1.74000000000001
"685" 0.257199999992736 -0.25 1.75
"686" 0.347199999960139 -0.209999999962747 1.70000000000002
"687" 0.0871999999508262 -0.229999999515712 1.74000000000001
"688" -0.00280000001657754 -0.139999999664724 1.73000000000002
"689" -0.022800000035204 -0.099999999627471 1.71000000000001
"690" 0.467199999955483 -0.0299999993294477 1.74000000000001
"691" 0.437199999927543 -0.0800000000745058 1.70000000000002
"692" 0.437199999927543 -0.099999999627471 1.71000000000001
"693" 0.247199999983422 -0.239999999292195 1.69
"694" -0.0328000000445172 0 1.69
"695" 0.237199999974109 -0.239999999292195 1.75
"696" 0.297200000029989 -0.229999999515712 1.70000000000002
"697" 0.397200000006706 -0.169999999925494 1.70000000000002
"698" 0.197199999936856 -0.25 1.71000000000001
"699" 0.267200000002049 -0.239999999292195 1.68000000000001
"700" 0.447199999936856 -0.099999999627471 1.75
"701" 0.137199999997392 -0.239999999292195 1.69
"702" 0.327199999941513 -0.209999999962747 1.69
"703" 0.447199999936856 0.0200000004842877 1.69
"704" 0.3171999999322 -0.21999999973923 1.69
"705" 0.367199999978766 -0.200000000186265 1.74000000000001
"706" -0.0328000000445172 -0.00999999977648258 1.73000000000002
"707" -0.022800000035204 -0.099999999627471 1.74000000000001
"708" 0.217199999955483 -0.239999999292195 1.74000000000001
"709" 0.447199999936856 -0.0800000000745058 1.73000000000002
"710" 0.427200000034645 -0.120000000111759 1.69
"711" -0.0328000000445172 0.0100000007078052 1.73000000000002
"712" 0.447199999936856 -0.0699999993667006 1.69
"713" 0.297200000029989 -0.229999999515712 1.71000000000001
"714" 0.127199999988079 -0.239999999292195 1.68000000000001
"715" 0.417200000025332 -0.149999999441206 1.74000000000001
"716" 0.357199999969453 -0.209999999962747 1.73000000000002
"717" 0.447199999936856 -0.0499999998137355 1.72
"718" 0.337199999950826 -0.209999999962747 1.70000000000002
"719" -0.0328000000445172 -0.0199999995529652 1.75
"720" 0.267200000002049 -0.239999999292195 1.75
"721" 0.327199999941513 -0.209999999962747 1.70000000000002
"722" 0.20719999994617 -0.239999999292195 1.70000000000002
"723" 0.167200000025332 -0.239999999292195 1.70000000000002
"724" 0.287200000020675 -0.229999999515712 1.68000000000001
"725" 0.0372000000206754 -0.189999999478459 1.72
"726" 0.257199999992736 -0.239999999292195 1.74000000000001
"727" 0.45719999994617 -0.0199999995529652 1.75
"728" 0.287200000020675 -0.229999999515712 1.69
"729" 0.437199999927543 -0.109999999403954 1.68000000000001
"730" 0.447199999936856 -0.0800000000745058 1.74000000000001
"731" 0.327199999941513 -0.229999999515712 1.74000000000001
"732" 0.0572000000393018 -0.200000000186265 1.69
"733" 0.177200000034645 -0.25 1.69
"734" 0.157200000016019 -0.239999999292195 1.70000000000002
"735" 0.257199999992736 -0.239999999292195 1.72
"736" 0.177200000034645 -0.25 1.74000000000001
"737" 0.357199999969453 -0.209999999962747 1.72
"738" 0.237199999974109 -0.239999999292195 1.68000000000001
"739" 0.117199999978766 -0.229999999515712 1.72
"740" -0.0328000000445172 0.0100000007078052 1.74000000000001
"741" 0.447199999936856 -0.0599999995902181 1.74000000000001
"742" 0.247199999983422 -0.239999999292195 1.72
"743" 0.407200000016019 -0.160000000149012 1.72
"744" -0.0328000000445172 -0.0499999998137355 1.75
"745" 0.417200000025332 -0.160000000149012 1.73000000000002
"746" 0.177200000034645 -0.25 1.74000000000001
"747" 0.0572000000393018 -0.200000000186265 1.77000000000001
"748" 0.157200000016019 0.230000000447035 1.80000000000001
"749" 0.177200000034645 -0.25 1.78
"750" 0.437199999927543 -0.139999999664724 1.81
"751" -0.0328000000445172 0.0100000007078052 1.78
"752" 0.347199999960139 -0.21999999973923 1.80000000000001
"753" 0.297200000029989 -0.239999999292195 1.78
"754" 0.237199999974109 -0.25 1.77000000000001
"755" 0.357199999969453 -0.21999999973923 1.81
"756" 0.407200000016019 -0.179999999701977 1.82000000000002
"757" 0.20719999994617 -0.259999999776483 1.83000000000001
"758" -0.022800000035204 0.0400000000372529 1.83000000000001
"759" 0.257199999992736 -0.239999999292195 1.77000000000001
"760" 0.157200000016019 0.220000000670552 1.82000000000002
"761" 0.257199999992736 -0.25 1.82000000000002
"762" 0.0771999999415129 -0.209999999962747 1.76000000000002
"763" 0.387199999997392 -0.179999999701977 1.76000000000002
"764" -0.0328000000445172 0 1.79000000000002
"765" -0.0328000000445172 -0.0199999995529652 1.83000000000001
"766" 0.227199999964796 -0.25 1.81
"767" 0.307200000039302 -0.239999999292195 1.79000000000002
"768" 0.417200000025332 -0.160000000149012 1.78
"769" 0.157200000016019 0.230000000447035 1.81
"770" 0.417200000025332 -0.169999999925494 1.82000000000002
"771" 0.307200000039302 -0.239999999292195 1.80000000000001
"772" 0.417200000025332 -0.160000000149012 1.77000000000001
"773" 0.45719999994617 -0.0299999993294477 1.80000000000001
"774" 0.417200000025332 -0.160000000149012 1.80000000000001
"775" 0.147200000006706 0.230000000447035 1.80000000000001
"776" 0.45719999994617 -0.0400000000372529 1.77000000000001
"777" 0.327199999941513 -0.229999999515712 1.84
"778" -0.0328000000445172 -0.0400000000372529 1.77000000000001
"779" -0.022800000035204 0.0499999998137355 1.80000000000001
"780" 0.0572000000393018 -0.189999999478459 1.78
"781" 0.447199999936856 0.0200000004842877 1.78
"782" 0.417200000025332 -0.160000000149012 1.76000000000002
"783" 0.217199999955483 0.240000000223517 1.82000000000002
"784" 0.107199999969453 -0.239999999292195 1.77000000000001
"785" 0.357199999969453 -0.21999999973923 1.83000000000001
"786" -0.0328000000445172 -0.0599999995902181 1.78
"787" 0.167200000025332 0.230000000447035 1.84
"788" -0.00280000001657754 -0.129999999888241 1.79000000000002
"789" 0.417200000025332 -0.160000000149012 1.84
"790" -0.022800000035204 0.0100000007078052 1.83000000000001
"791" 0.437199999927543 -0.139999999664724 1.80000000000001
